Id,SalePrice
2129,0.6487212
2130,0.6487212
2131,0.6487212
2132,0.6487212
2133,0.6487212
2134,0.6487212
2135,0.6487212
2136,0.6487212
2137,0.6487212
2138,0.6487212
2139,0.6487212
2140,0.6487212
2141,0.6487212
2142,0.6487212
2143,0.6487212
2144,0.6487212
2145,0.6487212
2146,0.6487212
2147,0.6487212
2148,0.6487212
2149,0.6487212
2150,0.6487212
2151,0.6487212
2152,0.6487212
2153,0.6487212
2154,0.6487212
2155,0.6487212
2156,0.6487212
2157,0.6487212
2158,0.6487212
2159,0.6487212
2160,0.6487212
2161,0.6487212
2162,0.6487212
2163,0.6487212
2164,0.6487212
2165,0.6487212
2166,0.6487212
2167,0.6487212
2168,0.6487212
2169,0.6487212
2170,0.6487212
2171,0.6487212
2172,0.6487212
2173,0.6487212
2174,0.6487212
2175,0.6487212
2176,0.6487212
2177,0.6487212
2178,0.6487212
2179,0.6487212
2180,0.6487212
2181,0.6487212
2182,0.6487212
2183,0.6487212
2184,0.6487212
2185,0.6487212
2186,0.6487212
2187,0.6487212
2188,0.6487212
2189,0.6487212
2190,0.6487212
2191,0.6487212
2192,0.6487212
2193,0.6487212
2194,0.6487212
2195,0.6487212
2196,0.6487212
2197,0.6487212
2198,0.6487212
2199,0.6487212
2200,0.6487212
2201,0.6487212
2202,0.6487212
2203,0.6487212
2204,0.6487212
2205,0.6487212
2206,0.6487212
2207,0.6487212
2208,0.6487212
2209,0.6487212
2210,0.6487212
2211,0.6487212
2212,0.6487212
2213,0.6487212
2214,0.6487212
2215,0.6487212
2216,0.6487212
2217,0.6487212
2218,0.6487212
2219,0.6487212
2220,0.6487212
2221,0.6487212
2222,0.6487212
2223,0.6487212
2224,0.6487212
2225,0.6487212
2226,0.6487212
2227,0.6487212
2228,0.6487212
2229,0.6487212
2230,0.6487212
2231,0.6487212
2232,0.6487212
2233,0.6487212
2234,0.6487212
2235,0.6487212
2236,0.6487212
2237,0.6487212
2238,0.6487212
2239,0.6487212
2240,0.6487212
2241,0.6487212
2242,0.6487212
2243,0.6487212
2244,0.6487212
2245,0.6487212
2246,0.6487212
2247,0.6487212
2248,0.6487212
2249,0.6487212
2250,0.6487212
2251,0.6487212
2252,0.6487212
2253,0.6487212
2254,0.6487212
2255,0.6487212
2256,0.6487212
2257,0.6487212
2258,0.6487212
2259,0.6487212
2260,0.6487212
2261,0.6487212
2262,0.6487212
2263,0.6487212
2264,0.6487212
2265,0.6487212
2266,0.6487212
2267,0.6487212
2268,0.6487212
2269,0.6487212
2270,0.6487212
2271,0.6487212
2272,0.6487212
2273,0.6487212
2274,0.6487212
2275,0.6487212
2276,0.6487212
2277,0.6487212
2278,0.6487212
2279,0.6487212
2280,0.6487212
2281,0.6487212
2282,0.6487212
2283,0.6487212
2284,0.6487212
2285,0.6487212
2286,0.6487212
2287,0.6487212
2288,0.6487212
2289,0.6487212
2290,0.6487212
2291,0.6487212
2292,0.6487212
2293,0.6487212
2294,0.6487212
2295,0.6487212
2296,0.6487212
2297,0.6487212
2298,0.6487212
2299,0.6487212
2300,0.6487212
2301,0.6487212
2302,0.6487212
2303,0.6487212
2304,0.6487212
2305,0.6487212
2306,0.6487212
2307,0.6487212
2308,0.6487212
2309,0.6487212
2310,0.6487212
2311,0.6487212
2312,0.6487212
2313,0.6487212
2314,0.6487212
2315,0.6487212
2316,0.6487212
2317,0.6487212
2318,0.6487212
2319,0.6487212
2320,0.6487212
2321,0.6487212
2322,0.6487212
2323,0.6487212
2324,0.6487212
2325,0.6487212
2326,0.6487212
2327,0.6487212
2328,0.6487212
2329,0.6487212
2330,0.6487212
2331,0.6487212
2332,0.6487212
2333,0.6487212
2334,0.6487212
2335,0.6487212
2336,0.6487212
2337,0.6487212
2338,0.6487212
2339,0.6487212
2340,0.6487212
2341,0.6487212
2342,0.6487212
2343,0.6487212
2344,0.6487212
2345,0.6487212
2346,0.6487212
2347,0.6487212
2348,0.6487212
2349,0.6487212
2350,0.6487212
2351,0.6487212
2352,0.6487212
2353,0.6487212
2354,0.6487212
2355,0.6487212
2356,0.6487212
2357,0.6487212
2358,0.6487212
2359,0.6487212
2360,0.6487212
2361,0.6487212
2362,0.6487212
2363,0.6487212
2364,0.6487212
2365,0.6487212
2366,0.6487212
2367,0.6487212
2368,0.6487212
2369,0.6487212
2370,0.6487212
2371,0.6487212
2372,0.6487212
2373,0.6487212
2374,0.6487212
2375,0.6487212
2376,0.6487212
2377,0.6487212
2378,0.6487212
2379,0.6487212
2380,0.6487212
2381,0.6487212
2382,0.6487212
2383,0.6487212
2384,0.6487212
2385,0.6487212
2386,0.6487212
2387,0.6487212
2388,0.6487212
2389,0.6487212
2390,0.6487212
2391,0.6487212
2392,0.6487212
2393,0.6487212
2394,0.6487212
2395,0.6487212
2396,0.6487212
2397,0.6487212
2398,0.6487212
2399,0.6487212
2400,0.6487212
2401,0.6487212
2402,0.6487212
2403,0.6487212
2404,0.6487212
2405,0.6487212
2406,0.6487212
2407,0.6487212
2408,0.6487212
2409,0.6487212
2410,0.6487212
2411,0.6487212
2412,0.6487212
2413,0.6487212
2414,0.6487212
2415,0.6487212
2416,0.6487212
2417,0.6487212
2418,0.6487212
2419,0.6487212
2420,0.6487212
2421,0.6487212
2422,0.6487212
2423,0.6487212
2424,0.6487212
2425,0.6487212
2426,0.6487212
2427,0.6487212
2428,0.6487212
2429,0.6487212
2430,0.6487212
2431,0.6487212
2432,0.6487212
2433,0.6487212
2434,0.6487212
2435,0.6487212
2436,0.6487212
2437,0.6487212
2438,0.6487212
2439,0.6487212
2440,0.6487212
2441,0.6487212
2442,0.6487212
2443,0.6487212
2444,0.6487212
2445,0.6487212
2446,0.6487212
2447,0.6487212
2448,0.6487212
2449,0.6487212
2450,0.6487212
2451,0.6487212
2452,0.6487212
2453,0.6487212
2454,0.6487212
2455,0.6487212
2456,0.6487212
2457,0.6487212
2458,0.6487212
2459,0.6487212
2460,0.6487212
2461,0.6487212
2462,0.6487212
2463,0.6487212
2464,0.6487212
2465,0.6487212
2466,0.6487212
2467,0.6487212
2468,0.6487212
2469,0.6487212
2470,0.6487212
2471,0.6487212
2472,0.6487212
2473,0.6487212
2474,0.6487212
2475,0.6487212
2476,0.6487212
2477,0.6487212
2478,0.6487212
2479,0.6487212
2480,0.6487212
2481,0.6487212
2482,0.6487212
2483,0.6487212
2484,0.6487212
2485,0.6487212
2486,0.6487212
2487,0.6487212
2488,0.6487212
2489,0.6487212
2490,0.6487212
2491,0.6487212
2492,0.6487212
2493,0.6487212
2494,0.6487212
2495,0.6487212
2496,0.6487212
2497,0.6487212
2498,0.6487212
2499,0.6487212
2500,0.6487212
2501,0.6487212
2502,0.6487212
2503,0.6487212
2504,0.6487212
2505,0.6487212
2506,0.6487212
2507,0.6487212
2508,0.6487212
2509,0.6487212
2510,0.6487212
2511,0.6487212
2512,0.6487212
2513,0.6487212
2514,0.6487212
2515,0.6487212
2516,0.6487212
2517,0.6487212
2518,0.6487212
2519,0.6487212
2520,0.6487212
2521,0.6487212
2522,0.6487212
2523,0.6487212
2524,0.6487212
2525,0.6487212
2526,0.6487212
2527,0.6487212
2528,0.6487212
2529,0.6487212
2530,0.6487212
2531,0.6487212
2532,0.6487212
2533,0.6487212
2534,0.6487212
2535,0.6487212
2536,0.6487212
2537,0.6487212
2538,0.6487212
2539,0.6487212
2540,0.6487212
2541,0.6487212
2542,0.6487212
2543,0.6487212
2544,0.6487212
2545,0.6487212
2546,0.6487212
2547,0.6487212
2548,0.6487212
2549,0.6487212
2550,0.6487212
2551,0.6487212
2552,0.6487212
2553,0.6487212
2554,0.6487212
2555,0.6487212
2556,0.6487212
2557,0.6487212
2558,0.6487212
2559,0.6487212
2560,0.6487212
2561,0.6487212
2562,0.6487212
2563,0.6487212
2564,0.6487212
2565,0.6487212
2566,0.6487212
2567,0.6487212
2568,0.6487212
2569,0.6487212
2570,0.6487212
2571,0.6487212
2572,0.6487212
2573,0.6487212
2574,0.6487212
2575,0.6487212
2576,0.6487212
2577,0.6487212
2578,0.6487212
2579,0.6487212
2580,0.6487212
2581,0.6487212
2582,0.6487212
2583,0.6487212
2584,0.6487212
2585,0.6487212
2586,0.6487212
2587,0.6487212
2588,0.6487212
2589,0.6487212
2590,0.6487212
2591,0.6487212
2592,0.6487212
2593,0.6487212
2594,0.6487212
2595,0.6487212
2596,0.6487212
2597,0.6487212
2598,0.6487212
2599,0.6487212
2600,0.6487212
2601,0.6487212
2602,0.6487212
2603,0.6487212
2604,0.6487212
2605,0.6487212
2606,0.6487212
2607,0.6487212
2608,0.6487212
2609,0.6487212
2610,0.6487212
2611,0.6487212
2612,0.6487212
2613,0.6487212
2614,0.6487212
2615,0.6487212
2616,0.6487212
2617,0.6487212
2618,0.6487212
2619,0.6487212
2620,0.6487212
2621,0.6487212
2622,0.6487212
2623,0.6487212
2624,0.6487212
2625,0.6487212
2626,0.6487212
2627,0.6487212
2628,0.6487212
2629,0.6487212
2630,0.6487212
2631,0.6487212
2632,0.6487212
2633,0.6487212
2634,0.6487212
2635,0.6487212
2636,0.6487212
2637,0.6487212
2638,0.6487212
2639,0.6487212
2640,0.6487212
2641,0.6487212
2642,0.6487212
2643,0.6487212
2644,0.6487212
2645,0.6487212
2646,0.6487212
2647,0.6487212
2648,0.6487212
2649,0.6487212
2650,0.6487212
2651,0.6487212
2652,0.6487212
2653,0.6487212
2654,0.6487212
2655,0.6487212
2656,0.6487212
2657,0.6487212
2658,0.6487212
2659,0.6487212
2660,0.6487212
2661,0.6487212
2662,0.6487212
2663,0.6487212
2664,0.6487212
2665,0.6487212
2666,0.6487212
2667,0.6487212
2668,0.6487212
2669,0.6487212
2670,0.6487212
2671,0.6487212
2672,0.6487212
2673,0.6487212
2674,0.6487212
2675,0.6487212
2676,0.6487212
2677,0.6487212
2678,0.6487212
2679,0.6487212
2680,0.6487212
2681,0.6487212
2682,0.6487212
2683,0.6487212
2684,0.6487212
2685,0.6487212
2686,0.6487212
2687,0.6487212
2688,0.6487212
2689,0.6487212
2690,0.6487212
2691,0.6487212
2692,0.6487212
2693,0.6487212
2694,0.6487212
2695,0.6487212
2696,0.6487212
2697,0.6487212
2698,0.6487212
2699,0.6487212
2700,0.6487212
2701,0.6487212
2702,0.6487212
2703,0.6487212
2704,0.6487212
2705,0.6487212
2706,0.6487212
2707,0.6487212
2708,0.6487212
2709,0.6487212
2710,0.6487212
2711,0.6487212
2712,0.6487212
2713,0.6487212
2714,0.6487212
2715,0.6487212
2716,0.6487212
2717,0.6487212
2718,0.6487212
2719,0.6487212
2720,0.6487212
2721,0.6487212
2722,0.6487212
2723,0.6487212
2724,0.6487212
2725,0.6487212
2726,0.6487212
2727,0.6487212
2728,0.6487212
2729,0.6487212
2730,0.6487212
2731,0.6487212
2732,0.6487212
2733,0.6487212
2734,0.6487212
2735,0.6487212
2736,0.6487212
2737,0.6487212
2738,0.6487212
2739,0.6487212
2740,0.6487212
2741,0.6487212
2742,0.6487212
2743,0.6487212
2744,0.6487212
2745,0.6487212
2746,0.6487212
2747,0.6487212
2748,0.6487212
2749,0.6487212
2750,0.6487212
2751,0.6487212
2752,0.6487212
2753,0.6487212
2754,0.6487212
2755,0.6487212
2756,0.6487212
2757,0.6487212
2758,0.6487212
2759,0.6487212
2760,0.6487212
2761,0.6487212
2762,0.6487212
2763,0.6487212
2764,0.6487212
2765,0.6487212
2766,0.6487212
2767,0.6487212
2768,0.6487212
2769,0.6487212
2770,0.6487212
2771,0.6487212
2772,0.6487212
2773,0.6487212
2774,0.6487212
2775,0.6487212
2776,0.6487212
2777,0.6487212
2778,0.6487212
2779,0.6487212
2780,0.6487212
2781,0.6487212
2782,0.6487212
2783,0.6487212
2784,0.6487212
2785,0.6487212
2786,0.6487212
2787,0.6487212
2788,0.6487212
2789,0.6487212
2790,0.6487212
2791,0.6487212
2792,0.6487212
2793,0.6487212
2794,0.6487212
2795,0.6487212
2796,0.6487212
2797,0.6487212
2798,0.6487212
2799,0.6487212
2800,0.6487212
2801,0.6487212
2802,0.6487212
2803,0.6487212
2804,0.6487212
2805,0.6487212
2806,0.6487212
2807,0.6487212
2808,0.6487212
2809,0.6487212
2810,0.6487212
2811,0.6487212
2812,0.6487212
2813,0.6487212
2814,0.6487212
2815,0.6487212
2816,0.6487212
2817,0.6487212
2818,0.6487212
2819,0.6487212
2820,0.6487212
2821,0.6487212
2822,0.6487212
2823,0.6487212
2824,0.6487212
2825,0.6487212
2826,0.6487212
2827,0.6487212
2828,0.6487212
2829,0.6487212
2830,0.6487212
2831,0.6487212
2832,0.6487212
2833,0.6487212
2834,0.6487212
2835,0.6487212
2836,0.6487212
2837,0.6487212
2838,0.6487212
2839,0.6487212
2840,0.6487212
2841,0.6487212
2842,0.6487212
2843,0.6487212
2844,0.6487212
2845,0.6487212
2846,0.6487212
2847,0.6487212
2848,0.6487212
2849,0.6487212
2850,0.6487212
2851,0.6487212
2852,0.6487212
2853,0.6487212
2854,0.6487212
2855,0.6487212
2856,0.6487212
2857,0.6487212
2858,0.6487212
2859,0.6487212
2860,0.6487212
2861,0.6487212
2862,0.6487212
2863,0.6487212
2864,0.6487212
2865,0.6487212
2866,0.6487212
2867,0.6487212
2868,0.6487212
2869,0.6487212
2870,0.6487212
2871,0.6487212
2872,0.6487212
2873,0.6487212
2874,0.6487212
2875,0.6487212
2876,0.6487212
2877,0.6487212
2878,0.6487212
2879,0.6487212
2880,0.6487212
2881,0.6487212
2882,0.6487212
2883,0.6487212
2884,0.6487212
2885,0.6487212
2886,0.6487212
2887,0.6487212
2888,0.6487212
2889,0.6487212
2890,0.6487212
2891,0.6487212
2892,0.6487212
2893,0.6487212
2894,0.6487212
2895,0.6487212
2896,0.6487212
2897,0.6487212
2898,0.6487212
2899,0.6487212
2900,0.6487212
2901,0.6487212
2902,0.6487212
2903,0.6487212
2904,0.6487212
2905,0.6487212
2906,0.6487212
2907,0.6487212
2908,0.6487212
2909,0.6487212
2910,0.6487212
2911,0.6487212
2912,0.6487212
2913,0.6487212
2914,0.6487212
2915,0.6487212
2916,0.6487212
2917,0.6487212
2918,0.6487212
2919,0.6487212
